15417965572142383657,19,335544320,5120,86469779988,335549474,135530504,471079978,471079936
10726361881631689878,1,1280,0,329728,1280,131589,132869,1797
1073764807934634069,9,327680,5,84410376,134545413,134402,134679815,460039
8156542429964407991,57,0,1407374883553280,2257297371824128,1416170976575488,2090235384666521600,2091651555643097088,362258295026614272
14076464707100230153,11,1310720,20,337772578,4866703380,554504,4867257884,1840156
11311276003223041913,15,4194304,64,1075839008,541065280,8405120,549470400,12599488
13379603129023033840,31,274877906944,4194304,70506185244672,35459254198272,141288326332544,176747580530816,825720045568
16856307193661071132,37,87960930222080,1342177280,22667534005174272,38368559113962496,36078264262688,38404637378225184,123490778742784
13972313662292661543,10,655360,10,168886289,655370,17247247108,17247902478,920078
12953047373921966477,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,179301759187943424,539595226935721984,505818229730443264
283665465870729309,40,562949953421312,8589934592,145241105196122112,562958610993184,296872434466816,859831045460000,846636838289408
10493485877409846221,5,20480,0,5277696,8409088,9042521604759640,9042521613168728,28752
2206186947980585765,56,0,562949953421312,1128098930098176,567382628106240,144396663052566528,144964045680672768,144959613005987840
4149566468454823334,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4661296259028500544,16190687226957414464,16186183351374184448
8364714295280238991,46,45035996273704960,687194767360,11533718717099671552,1197958188343754752,4629876613675220992,5827834802018975744,63227278716305408
8115269247133658258,24,8589934592,131072,2216203387392,8590066688,282578884034560,282587474101248,12918652928
6594192688289433419,28,171798691840,2621440,44272527353856,70540545490944,1157442765811875840,1157513306357366784,241192927232
10216353758397936133,10,655360,10,168886289,17432586,67377668,84810254,920078
6306020930896515729,45,22517998136852480,343597383680,5802888705324613632,9822351133174136832,2314938306837610496,12137289440011747328,31613639358152704
2506436660315072526,8,131072,2,33816580,67239938,72340172838080001,72340172905319939,197123
6075517892123987254,42,2814749767106560,42949672960,725361088165576704,1227793891646767104,289384880540745728,1517178772187512832,3951704919769088
1977292277245909205,27,85899345920,1310720,22136263676928,283759900622848,34729361408,283794629984256,120596463616
3560316424599322931,45,22517998136852480,343597383680,5802888705324613632,598979094172140033,9104093716938752,608083187889078785,31613639358152704
9999010951519542706,37,87960930222080,1342177280,22667534005174272,36116759299751936,2314885736974778368,2351002496274530304,123490778742784
220323621729842436,0,512,0,132096,262656,262,262918,770
17913671909176674810,26,42949672960,655360,11068131838464,4620711952330129408,4415679627264,4620716368009756672,60298231808
14806706662712416966,26,42949672960,655360,11068131838464,17635136376832,4415411192836,22050547569668,60298231808
17095678947313885951,29,343597383680,5242880,88545054707712,9139695650820,141182377984,9280878028804,482385854464
4105462116841970749,15,4194304,64,1075839008,541065280,141289400057984,141289941123264,12599488
16642910294456622317,38,175921860444160,2684354560,45053588738670592,175924544798720,71057016881152,246981561679872,246981557485568
5841966362227228193,38,175921860444160,2684354560,45053588738670592,4679524173217792,71057012686848,4750581185904640,246981557485568
14257762368158240198,3,5120,0,1319424,550831657984,2164,550831660148,7188
8347560402761145475,25,21474836480,327680,5531918402816,21475166208,144680349887234562,144680371362400770,30149115904
3416977144588667149,29,343597383680,5242880,88545054707712,141081090981888,9042522544283680,9183603635265568,482385854464
5113856447089785462,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,36152494232993792,54167167620382720,54114388906344448
16094152509505684251,40,562949953421312,8589934592,145241105196122112,288793334695067648,283678294933504,289077012990001152,846636838289408
13548132449393069384,58,0,2814749767106560,4796069720358912,2833578903732224,793759434324049920,796593013227782144,724516590053228544
12731005751627434551,9,327680,5,84410376,327685,33688834,34016519,460039
16883691370557974483,5,20480,0,5277696,8933376,8272,8941648,28752
8309137139593335009,31,274877906944,4194304,70506185244672,35459254190080,141288326332544,176747580522624,825720045568
13837113239582349485,60,0,11258999068426240,19184278881435648,11333765859115008,8002914199012380672,8014247964871495680,2898066360212914176
8338784338217038790,45,22517998136852480,343597383680,5802888705324613632,9245890380870975488,9095297623916544,9254985678494892032,31613639358152704
6297779202188640829,25,21474836480,327680,5531918402816,2310355426409250816,565157650629120,2310920584059879936,30149115904
13907818315006617810,29,343597383680,5242880,88545054707712,141081091016704,35325302800384,176406393817088,482385854464
6640876577422525112,56,0,562949953421312,1128098930098176,567382359670784,432627039204278272,433194421563949056,144959613005987840
7573203296540329741,30,687194767360,10485760,175990581010432,2270079204986888,277969125440,2270357174112328,964771708928
12826879632823005993,16,33554432,512,8657044482,33554944,16908544,50463488,50463488
6937910004671713353,38,175921860444160,2684354560,45053588738670592,175924545847296,71057016897600,246981562744896,246981557485568
12313229165956187211,32,2199023255552,33554432,567348067172352,577588851267076096,282703354200321,577871554621276417,3307175149568
10058835748154504281,3,5120,0,1319424,5120,526359,531479,7188
1119216999495662475,59,0,5629499534213120,9592139440717824,5667162102431744,17584304745068101632,17589971907170533376,1449033180106457088
15726174283664363407,40,562949953421312,8589934592,145241105196122112,562958610464768,72354466489171968,72917425099636736,846636838289408
2541826408918823279,50,720575940379279360,10995116277760,1224997833292120064,720587009051066368,322574738536792064,1043161747587858432,1011636459460886528
17912149924910717257,3,5120,0,1319424,136192,2167,138359,7188
14953217275814457471,50,720575940379279360,10995116277760,1224997833292120064,720586935495557120,358884993352597504,1079471928848154624,1011636459460886528
11557881094355521391,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,591106281545138176,2032280152536252416,2023272918921773056
9117261502225320444,22,2684354560,40960,687463207072,2684395536,1084244032,3768639568,3768639488
5667158399535430596,32,2199023255552,33554432,567348067172352,2199056809984,282634634723584,284833691533568,3307175149568
1263895997869785786,30,687194767360,10485760,175990581010432,687205257224,70646310649920,71333515907144,964771708928
13992600329154236000,11,1310720,20,337772578,275449643028,34494542856,309944185884,1840156
10681470548926022279,9,327680,5,84410376,68854022149,33717506,68887739655,460039
10050384407022448267,25,21474836480,327680,5531918402816,21475166208,8673951744,30149117952,30149115904
9250050097887794662,2,2560,0,659712,141012904249856,1082,141012904250938,3594
17483750254069420671,57,0,1407374883553280,2257297371824128,1416239696052224,2090233177053331456,2091649416749383680,362258295026614272
14026139549746834831,16,33554432,512,8657044482,8813306446340,4311875840,8817618322180,50463488
14785786961800088046,50,720575940379279360,10995116277760,1224997833292120064,720586935495557120,295834615749279744,1016421551244836864,1011636459460886528
8766700759742841294,34,10995116277760,167772160,2833441750646784,2310357604125179904,289360927575244800,2599718531700424704,15436347342848
17499189673224241852,13,5242880,80,1351090312,2152726608,2154016,2154880624,7360624
3644216099289637234,57,0,1407374883553280,2257297371824128,1416170976575488,2090233177053331456,2091649348029906944,362258295026614272
18052782574660679944,1,1280,0,329728,268961024,131597,269092621,1797
14206486822683830639,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9250534372107354112,13862290896717873152,13853283560024178688
15178571836036561016,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,591106247185399808,2032280118176514048,2023272918921773056
17279392101497284945,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4663548058837975040,16192939026766888960,16186183351374184448
11838110835462052606,53,5764607523034234880,87960930222080,9799982666336960512,5764695518391304192,2330647991536320512,8095343509927624704,8093091675687092224
4343210424477538641,19,335544320,5120,86469779988,36099303537644546,34501756928,36099338039401474,471079936
9883973643646743271,27,85899345920,1310720,22136263676928,318944272720384,36306421768,318980579142152,120596463616
2405526588472364765,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9241527722608427008,13853284247218946048,13853283560024178688
6337700690848558390,35,21990232555520,335544320,5666883501293568,81649733816434816,8890717046784,81658624533481600,30872694685696
572509947648040230,21,1342177280,20480,345879119952,551098011648,35322353164320,35873451175968,1884319744
3025805402329979993,35,21990232555520,335544320,5666883501293568,72642534561562752,2260690530732032,74903225092294784,30872694685696
11651980534527776611,7,16384,0,4202496,16384,2155905088,2155921472,49216
7873028440300221350,57,0,1407374883553280,2257297371824128,1416170976575488,360850920143060992,362267091119636480,362258295026614272
8592705582223248740,63,0,18014398509481984,9077567998918656,18049582881570816,4647856104846393344,4665905687727964160,4665729213955833856
6816500660165263799,4,10240,0,2638848,4466688,1052716,5519404,14376
5657456629253025551,1,1280,0,329728,1280,517,1797,1797
9425557578230916057,26,42949672960,655360,11068131838464,1142461960480,17364681732,1159826642212,60298231808
11864787735030270037,3,5120,0,1319424,19010560,2068,19012628,7188
10893764768319175914,30,687194767360,10485760,175990581010432,2270079204986880,277834891264,2270357039878144,964771708928
714356388654335726,10,655360,10,168886289,70506468999178,293380,70506469292558,920078
1405932251878091286,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,72621643502977024,216739030602088448,216739030602088448
6806160448760213465,12,2621440,40,675545156,2621480,269494288,272115768,3680312
3009935705609073658,45,22517998136852480,343597383680,5802888705324613632,598979096185143296,2314938307374481408,2913917403559624704,31613639358152704
6843906453819146927,51,1441151880758558720,21990232555520,2449995666584240128,1441173879597826048,582662032243818496,2023835911841644544,2023272918921773056
7835803547078932501,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,145524770572599296,505818238320377856,505818229730443264
11107564110127280388,16,33554432,512,8657044482,17213424132,4311875840,21525299972,50463488
686201492179460485,46,45035996273704960,687194767360,11533718717099671552,1197958188343754752,4629876614753173568,5827834803096928320,63227278716305408
8790704366154688465,63,0,18014398509481984,9077567998918656,18014398509481984,4647714815446351872,4665729213955833856,4665729213955833856
